task,variant,seed,final_train_loss,final_val_loss,best_val_loss,final_accuracy,best_accuracy,epochs_run,diverged,stop_reason
noisy_moons,fixed_epochs,0,0.10404791255821808,0.1190275696915866,0.11407292295894432,0.9833333333333333,1.0,60,False,
noisy_moons,patience,0,0.12784965613790084,0.1400715728961749,0.12481643244283594,1.0,1.0,38,False,patience exhausted
noisy_moons,loss_change,0,0.10404791255821808,0.1190275696915866,0.11407292295894432,0.9833333333333333,1.0,60,False,
noisy_moons,equilibrium_threshold,0,0.10404791255821808,0.1190275696915866,0.11407292295894432,0.9833333333333333,1.0,60,False,
noisy_moons,equilibrium_relative_peak,0,0.10404791255821808,0.1190275696915866,0.11407292295894432,0.9833333333333333,1.0,60,False,
noisy_moons,equilibrium_smoothed,0,0.10404791255821808,0.1190275696915866,0.11407292295894432,0.9833333333333333,1.0,60,False,
noisy_moons,fixed_epochs,1,0.07119819414324817,0.0636357447725257,0.0636357447725257,1.0,1.0,60,False,
noisy_moons,patience,1,0.07702104643057843,0.07306629642123244,0.06879512759206534,1.0,1.0,48,False,patience exhausted
noisy_moons,loss_change,1,0.07119819414324817,0.0636357447725257,0.0636357447725257,1.0,1.0,60,False,
noisy_moons,equilibrium_threshold,1,0.07119819414324817,0.0636357447725257,0.0636357447725257,1.0,1.0,60,False,
noisy_moons,equilibrium_relative_peak,1,0.07119819414324817,0.0636357447725257,0.0636357447725257,1.0,1.0,60,False,
noisy_moons,equilibrium_smoothed,1,0.07119819414324817,0.0636357447725257,0.0636357447725257,1.0,1.0,60,False,
noisy_moons,fixed_epochs,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
noisy_moons,patience,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
noisy_moons,loss_change,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
noisy_moons,equilibrium_threshold,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
noisy_moons,equilibrium_relative_peak,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
noisy_moons,equilibrium_smoothed,2,0.07731102256652016,0.06929966618101596,0.06929966618101596,1.0,1.0,60,False,
