task,variant,seed,final_train_loss,final_val_loss,best_val_loss,final_accuracy,best_accuracy,epochs_run,diverged,stop_reason
stiff_regression,control_conservative,0,0.005811593751309135,0.006087798738387884,0.005687167143348128,,,48,False,
stiff_regression,control_balanced,0,0.005204563500523059,0.005234555173171481,0.00512817281896567,,,48,False,
stiff_regression,control_aggressive,0,0.0051528295568934925,0.004871944675200675,0.0046575666516540356,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0005,0,0.0028525930963860108,0.0028803881877869034,0.0028340918960973274,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0010,0,0.004231007434002727,0.004137869618475086,0.004137869618475086,,,48,False,
stiff_regression,grid_lr0.03_b0.88_wd0.0020,0,0.006784279372857538,0.006668461913686982,0.006610057902398077,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0005,0,0.00309990818034182,0.003032242524544701,0.0028649187949743417,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0010,0,0.004430948652733371,0.004278816516951842,0.004210562866240443,,,48,False,
stiff_regression,grid_lr0.03_b0.92_wd0.0020,0,0.006887813206411037,0.006708000977788181,0.0066265643389836655,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0005,0,0.0031696853634318556,0.003273471115244531,0.003045293329130878,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0010,0,0.004717811943416196,0.004837050381378535,0.004294261262952379,,,48,False,
stiff_regression,grid_lr0.03_b0.96_wd0.0020,0,0.007315688528581141,0.0074415079960248355,0.006556491299316713,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0005,0,0.003383458382874502,0.0036761028890946092,0.002770045391167074,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0010,0,0.004496004355881749,0.004726176601869001,0.0039977208543454205,,,48,False,
stiff_regression,grid_lr0.04_b0.88_wd0.0020,0,0.006834571562599719,0.006994621502746796,0.006378503495673062,,,48,False,
stiff_regression,grid_lr0.04_b0.92_wd0.0005,0,0.0030317841820014235,0.003010798301053449,0.0027756793907900224,,,48,False,
