task,variant,seed,final_train_loss,final_val_loss,best_val_loss,final_accuracy,best_accuracy,epochs_run,diverged,stop_reason
noisy_moons,adam@0.05,0,0.10445025847318144,0.11991869865816986,0.11575321296397044,0.9666666666666667,1.0,48,False,
noisy_moons,efficiency_only@0.05,0,0.10622780867801129,0.12978170798868652,0.12715539332670045,0.9583333333333334,0.9916666666666667,48,False,
noisy_moons,dual_reservoir@0.05,0,0.106405655938125,0.12677013231850195,0.12198601172428045,0.9583333333333334,0.9916666666666667,48,False,
noisy_moons,adam@0.30,0,0.1315688920684651,0.13746730118837414,0.0765453649951867,0.975,1.0,48,False,
noisy_moons,efficiency_only@0.30,0,0.13084959502659288,0.14838922457091286,0.0794819615010127,0.9583333333333334,1.0,48,False,
noisy_moons,dual_reservoir@0.30,0,0.10005466348708003,0.10016783535754323,0.07871552137885555,0.9916666666666667,1.0,48,False,
noisy_moons,adam@0.60,0,0.20718047631889158,0.21242698965307422,0.10119969272585058,0.9583333333333334,1.0,48,False,
noisy_moons,efficiency_only@0.60,0,0.15774377073475998,0.1755957424042428,0.08134897910535459,0.975,1.0,48,False,
noisy_moons,dual_reservoir@0.60,0,0.10506608559955391,0.10428292951712237,0.09283810707187515,0.9916666666666667,1.0,48,False,
noisy_moons,adam@0.05,1,0.07468578149511722,0.0704026376372289,0.06628227656558137,1.0,1.0,48,False,
noisy_moons,efficiency_only@0.05,1,0.08167444952466735,0.07853135401901758,0.07177371894004311,1.0,1.0,48,False,
noisy_moons,dual_reservoir@0.05,1,0.07982731006655149,0.07626006803619798,0.06845013796888805,1.0,1.0,48,False,
noisy_moons,adam@0.30,1,0.1264151352575329,0.12262678024129946,0.06427042597820411,0.9833333333333333,1.0,48,False,
noisy_moons,efficiency_only@0.30,1,0.15888965861933732,0.13844393261319998,0.06016581417713243,0.975,1.0,48,False,
noisy_moons,dual_reservoir@0.30,1,0.11336490482357485,0.11247592231817298,0.06082540015740785,0.9916666666666667,1.0,48,False,
noisy_moons,adam@0.60,1,0.43216819131221307,0.39195720799093614,0.07516004573907548,0.9416666666666667,1.0,48,False,
noisy_moons,efficiency_only@0.60,1,0.15245942345430097,0.15146655139055912,0.06935966484770778,0.975,1.0,48,False,
noisy_moons,dual_reservoir@0.60,1,0.11473192480479766,0.08493373654460616,0.06385553897632586,1.0,1.0,48,False,
noisy_moons,adam@0.05,2,0.08136099057088349,0.07187777905253201,0.07125999476372188,1.0,1.0,48,False,
noisy_moons,efficiency_only@0.05,2,0.09349072339799724,0.08439895035614708,0.08295953252432235,0.9916666666666667,1.0,48,False,
noisy_moons,dual_reservoir@0.05,2,0.08565836375102412,0.07732891478807193,0.07456718807363026,1.0,1.0,48,False,
noisy_moons,adam@0.30,2,0.10706301055997709,0.09457454068912689,0.07087250370441976,0.9916666666666667,1.0,48,False,
noisy_moons,efficiency_only@0.30,2,0.08289563456150645,0.07324066174460742,0.06866967445522701,1.0,1.0,48,False,
noisy_moons,dual_reservoir@0.30,2,0.17429519764827284,0.15729018526008093,0.0674723485061678,0.975,1.0,48,False,
noisy_moons,adam@0.60,2,0.1182395551533052,0.09025317698294445,0.08235057045236804,1.0,1.0,48,False,
noisy_moons,efficiency_only@0.60,2,0.31036068394983196,0.2926448660965127,0.07917667709699816,0.925,1.0,48,False,
noisy_moons,dual_reservoir@0.60,2,0.13133081412724407,0.1038261673099159,0.0731441071173029,1.0,1.0,48,False,
